true_index,pred
161421,5054.8
161430,5411.32
161443,7752.16
161445,0.0
161446,5550.41
161447,8518.5
161451,0.0
161459,0.0
161466,4763.93
161471,6409.7
161476,6043.09
161490,8432.0
161492,4463.12
161497,0.0
161506,0.0
161509,6502.66
161513,8674.52
161527,5395.99
161529,5638.14
161533,3967.16
161537,0.0
161547,5184.08
161550,0.0
161561,0.0
161573,0.0
161601,0.0
161604,6858.97
161613,5939.14
161623,17311.65
161636,7316.29
161653,3926.74
161662,8555.8
161676,9362.72
161694,6028.75
161710,0.0
161720,6711.26
161736,0.0
161752,4037.76
161762,16122.42
161776,11289.65
161778,4057.12
161780,6313.32
161787,7212.56
161789,8266.28
161795,4152.01
161836,3531.06
161879,2559.27
161883,8393.59
161894,7004.2
161916,5762.97
161923,6648.94
161941,6897.96
161950,6390.23
161954,3651.2
161964,3808.17
161972,16501.03
161980,9441.29
161982,7961.79
161996,5574.89
162004,0.0
162007,6823.99
162028,8298.3
162037,6900.67
162038,0.0
162041,6383.98
162055,0.0
162065,6476.29
162076,5063.9
162090,7106.97
162095,7960.66
162113,7564.15
162116,0.0
162125,7291.64
162134,17392.36
162135,5028.66
162140,7485.35
162149,9225.21
162150,2422.64
162154,2903.94
162162,5494.98
162179,0.0
162184,7020.56
162197,0.0
162201,7073.41
162214,9799.13
162234,6595.39
162242,1722.13
162244,5969.9
162245,5620.77
162259,6995.78
162261,4655.58
162278,6984.8
162279,6782.39
162282,9053.32
162291,4720.61
162296,7795.62
162304,7194.34
162315,11516.34
162318,6059.66
162320,3317.83
162330,9071.36
162332,5013.9
162349,19538.81
162351,4233.16
162372,7080.4
162374,7497.69
162403,0.0
162414,0.0
162416,5464.98
162417,6759.42
162435,7462.28
162440,0.0
162442,6703.66
162446,4823.93
162447,4461.45
162449,5251.3
162450,12327.19
162456,5910.4
162459,4343.03
162460,0.0
162473,4974.72
162475,8279.53
162476,3011.52
162480,5767.83
162495,6828.54
162512,11763.83
162542,5167.88
162543,6326.07
162578,5223.48
162580,0.0
162581,11776.94
162623,8656.5
162629,5652.64
162632,0.0
162642,0.0
162658,9257.05
162666,5852.44
162681,8903.62
162687,5271.61
162689,8342.87
162698,10099.84
162699,7128.26
162710,0.0
162713,2576.23
162730,5483.87
162758,0.0
162775,12252.93
162811,0.0
162814,5850.79
162846,6100.9
162847,0.0
162855,9886.8
162856,5619.69
162866,0.0
162868,7683.87
162921,0.0
162922,5552.48
162929,4313.72
162930,2208.465
162933,8670.94
162969,3417.05
162977,7578.73
162984,5845.78
162991,0.0
162997,4962.18
163002,5179.4
163016,11746.73
163017,13276.9
163022,2119.18
163029,3957.87
163032,7876.16
163036,4456.31
163041,6574.91
163058,8277.41
163083,0.0
163084,0.0
163085,4642.33
163103,0.0
163113,9532.88
163119,5981.91
163124,0.0
163129,17580.1
163137,4150.81
163142,8850.01
163144,6660.7
163170,5133.17
163206,6155.11
163219,5020.05
163237,8425.44
163253,14944.78
163254,9846.73
163257,7732.51
163271,4965.34
163275,6060.52
163286,4318.14
163313,2415.03
163314,8937.87
163317,9144.21
163334,5124.64
163356,3868.78
163376,6807.55
163377,5563.17
163379,6993.17
163383,8718.2
163386,8143.91
163387,0.0
163415,5256.26
163418,0.0
163459,6580.51
163468,9869.32
163482,12440.36
163487,5158.99
163495,17793.07
163514,3514.79
163516,0.0
163518,4825.37
163525,7792.21
163548,9725.15
163554,5211.07
163557,4956.48
163560,6920.2
163562,5631.14
163576,0.0
163579,7864.88
163582,5483.38
163597,4250.71
163619,9163.18
163624,4962.77
163643,7951.48
163660,7907.23
163663,6328.15
163669,5263.73
163702,5968.71
163721,5310.78
163732,7832.91
163737,4312.09
163740,5036.21
163746,4169.74
163749,12753.87
163757,17049.3
163762,6328.79
163765,0.0
163773,8591.08
163791,0.0
163793,4842.97
163815,5748.5
163816,8324.45
163835,4264.95
163838,9700.05
163855,6736.84
163856,8618.21
163859,7503.32
163874,4726.22
163882,9854.9
163885,15898.93
163890,10636.11
163899,7348.95
163908,6719.43
163943,9956.74
163958,0.0
163963,5684.42
163965,8997.61
163968,11822.68
163976,5045.58
163981,5395.51
163993,7452.33
163995,0.0
164025,3020.44
164030,7665.99
164032,7225.05
164035,6513.47
164063,4894.73
164066,3860.51
164105,12837.79
164115,4404.84
164126,3998.15
164129,4746.08
164132,4572.53
164140,6214.1
164147,0.0
164149,0.0
164156,5717.12
164174,8550.16
164181,5184.07
164200,10421.05
164212,7034.37
164225,0.0
164236,0.0
164238,6686.06
164310,4774.23
164315,16658.35
164367,8075.35
164375,4848.69
164395,5011.41
164410,5210.41
164411,5039.09
164419,5887.32
164420,5830.98
164428,5861.15
164433,9654.85
164449,0.0
164474,13272.96
164483,14530.99
164484,4748.7
164491,8806.28
164496,7156.11
164522,0.0
164531,6722.59
164534,13599.45
164541,10070.09
164568,6246.05
164583,9490.77
164585,9570.11
164587,4950.88
164595,9027.29
164596,7738.21
164606,5660.11
164608,0.0
164620,8435.51
164628,7519.19
164646,6081.72
164647,6508.33
164680,7429.92
164696,6503.53
164697,11165.56
164704,6200.88
164705,8592.86
164709,5220.45
164717,9844.68
164732,6465.26
164744,0.0
164754,6937.01
164756,0.0
164775,8350.69
164777,6037.16
164781,4693.23
164801,0.0
164814,0.0
164815,7740.36
164828,0.0
164835,13047.22
164845,11309.19
164853,4198.19
164886,6076.34
164887,0.0
164900,4354.23
164907,0.0
164909,6888.06
164915,4089.626666666667
164957,7452.37
165006,0.0
165019,6586.55
165023,5147.87
165026,12641.59
165037,0.0
165038,15136.01
165054,0.0
165066,8790.87
165074,7439.7
165095,0.0
165101,12472.74
165111,0.0
165113,5531.37
165132,3948.95
165137,3652.23
165143,8193.57
165149,8901.81
165169,6319.48
165180,6556.88
165189,6134.35
165200,5409.89
165202,0.0
165205,5302.6
165208,9552.29
165214,5991.92
165215,4872.15
165217,7778.69
165222,6613.76
165224,5641.0
165231,6417.76
165255,4461.33
165265,5881.1
165277,9155.53
165286,0.0
165298,6809.37
165300,7932.69
165307,0.0
165315,5983.08
165332,0.0
165347,6797.79
165365,0.0
165373,7509.79
165393,4712.07
165394,2728.56
165400,11955.45
165401,6325.47
165406,10941.84
165435,7182.14
165457,13141.98
165462,6578.49
165471,0.0
165481,16329.65
165487,7468.13
165489,8963.22
165492,2984.22
165499,6152.29
165507,0.0
165512,10322.04
165514,6605.99
165520,0.0
165521,7933.88
165523,4345.06
165566,6939.5
165571,5400.51
165572,0.0
165592,7933.71
165594,0.0
165596,8238.74
165597,10712.47
165611,6646.16
165624,10696.36
165631,8908.03
165641,8884.47
165664,10008.7
165681,10472.58
165682,6671.75
165685,3468.26
165686,5957.99
165693,5718.42
165696,3617.59
165697,8669.68
165707,0.0
165731,0.0
165732,4461.21
165743,0.0
165748,4373.27
165769,4568.05
165778,3411.18
165780,5384.91
165786,0.0
165793,4722.22
165822,0.0
165827,6397.85
165846,6683.6
165861,12606.55
165866,5844.48
165869,4827.1
165885,12200.48
165912,4338.21
165917,0.0
165929,8284.91
165932,0.0
165939,4630.12
165942,0.0
165960,0.0
165967,7003.18
165993,9794.03
165997,5961.27
166009,11231.84
166016,8102.15
166030,11489.8
166043,8368.61
166050,7849.83
166062,4563.5
166068,0.0
166069,9874.71
166078,4555.09
166080,5357.4
166093,8847.61
166105,5368.09
166107,0.0
166145,4979.68
166147,3400.91
166182,4778.22
166192,6451.56
166193,3934.87
166216,8171.33
166225,0.0
166229,8239.14
166250,8301.75
166251,4372.9
166254,6042.84
166259,7576.81
166274,2697.19
166276,6876.52
166292,0.0
166301,6554.96
166305,5162.83
166310,2891.15
166320,1256.34
166322,0.0
166350,8134.23
166363,7712.18
166371,3470.87
166374,10953.36
166390,7517.89
166400,7829.69
166409,5370.54
166412,5516.93
166434,5284.9
166460,11360.11
166472,8704.86
166473,0.0
166474,5709.95
166479,7129.3
166489,7814.24
166503,0.0
166505,0.0
166530,4188.17
166544,8175.0
166577,6661.13
166580,0.0
166587,4681.05
166588,5801.82
166591,6634.27
166603,3288.05
166646,0.0
166653,6134.32
166656,4893.74
166659,3693.86
166692,4953.95
166699,6664.18
166703,9160.98
166709,8268.12
166724,8392.41
166751,0.0
166755,0.0
166759,0.0
166764,5457.64
166770,11126.54
166776,10428.71
166785,0.0
166806,6737.52
166807,0.0
166810,6374.17
166818,3855.99
166820,3782.46
166831,5456.27
166840,10639.54
166842,9520.13
166847,8436.63
166850,4490.73
166865,1825.41
166885,7246.97
166886,9148.78
166888,9722.6
166903,4448.09
166918,5965.24
166923,5906.97
166925,8867.38
166931,7006.97
166957,7489.71
166972,7416.78
166998,3639.53
167001,13381.65
167008,2778.23
167033,4974.17
167039,5517.19
167050,0.0
167053,7164.89
167078,5394.8
167080,7929.65
167086,10284.2
167093,3131.22
167115,4035.63
167125,6392.61
167139,4952.9
167144,8070.66
167151,4850.74
167157,11099.88
167160,10206.56
167169,12945.35
167177,7704.84
167181,8754.35
167195,6872.69
167201,6322.9
167205,9713.74
167224,0.0
167225,5702.81
167227,8890.85
167229,0.0
167241,6216.29
167254,0.0
167290,9312.2
167307,6198.45
167317,7843.07
167332,10541.67
167334,6951.07
167360,6255.09
167361,9030.85
167366,10171.58
167374,4327.64
167375,5720.85
167377,0.0
167379,7402.71
167381,8400.76
167386,9389.71
167388,4113.98
167395,0.0
167399,5487.3
167401,4350.14
167408,7993.69
167417,4522.98
167438,5943.76
167439,3695.86
167459,6137.74
167461,0.0
167464,9407.14
167467,6394.26
167471,9831.68
167473,0.0
167478,5296.8
167485,7175.92
167492,11867.74
167494,11036.65
167544,3763.07
167564,7831.66
167594,0.0
167600,3994.8
167612,10916.57
167615,0.0
167652,0.0
167665,4847.72
167687,3773.31
167689,0.0
167701,0.0
167748,6742.29
167751,6638.27
167755,7228.72
167758,4529.52
167764,8266.6
167785,5049.52
167813,4096.13
167827,5508.56
167831,4679.98
167838,3891.16
167840,2425.9
167841,16840.05
167848,2412.85
167862,8251.37
167870,6766.34
167893,3731.34
167895,7844.48
167907,7739.98
167908,4812.0
167918,6752.59
167923,0.0
167968,6760.5
167971,6218.0
167977,5671.08
167978,7454.71
167985,4659.16
167992,0.0
167996,0.0
167998,4386.11
168001,6582.49
168015,5110.55
168016,11552.35
168017,8341.22
168023,7045.58
168026,8391.03
168075,19105.64
168087,8182.11
168088,5990.32
168095,7894.14
168096,6709.7
168102,5679.58
168104,9217.31
168115,0.0
168117,0.0
168118,0.0
168125,7761.53
168132,3442.15
168145,6831.76
168148,0.0
168155,6054.18
168179,5783.32
168190,9402.82
168193,2566.02
168194,8419.64
168195,0.0
168197,1782.74
168209,4899.31
168222,2844.53
168226,15095.6
168236,0.0
168239,0.0
168243,2809.59
168246,0.0
168255,10749.09
168269,5683.82
168270,8108.65
168276,4812.35
168278,8596.42
168284,3807.39
168300,0.0
168308,6020.02
168319,4933.31
168320,0.0
168336,11237.45
168338,4140.89
168341,7537.2
168347,9689.41
168348,4854.39
168362,5127.5
168367,11223.44
168384,4766.08
168385,10407.46
168415,9230.46
168417,6833.45
168418,8956.82
168420,8570.07
168433,5210.24
168434,8985.63
168440,4796.06
168448,6283.41
168472,0.0
168477,4663.28
168484,4116.37
168492,4074.73
168513,0.0
168514,0.0
168516,4707.09
168534,11692.77
168541,4877.7
168546,10701.47
168553,0.0
168560,4165.73
168570,5575.89
168572,9931.53
168582,8083.87
168584,0.0
168603,5439.92
168624,6892.34
168634,0.0
168637,5528.55
168640,9342.63
168650,7968.51
168665,4941.09
168674,4201.51
168675,5839.79
168683,8568.85
168688,3613.73
168690,4842.39
168695,5505.05
168698,0.0
168704,3961.11
168711,6030.53
168712,9146.41
168723,5591.43
168728,3434.56
168734,0.0
168735,0.0
168739,10668.16
168754,8920.96
168761,5443.68
168766,6374.64
168783,7702.9
168807,5125.78
168814,4871.3
168819,5076.78
168866,2120.05
168890,3554.14
168897,5221.13
168904,5649.86
168912,5466.85
168935,4571.8
168936,0.0
168939,7743.33
168943,8187.47
168944,0.0
168949,4575.25
168978,5654.69
168980,0.0
168988,3405.62
168995,8135.02
169004,4059.81
169028,6038.86
169052,13460.41
169053,15787.27
169065,20754.19
169071,7557.85
169078,7108.18
169085,6679.86
169095,0.0
169115,3067.11
169126,1401.88
169137,7856.39
169153,4725.54
169154,5395.85
169166,10004.38
169173,3534.1
169176,6302.42
169204,5229.06
169205,20161.16
169225,4150.68
169258,7795.56
169260,5163.02
169265,6502.6
169270,5932.87
169307,5278.07
169317,5615.34
169319,3880.71
169355,8712.49
169365,0.0
169378,5798.69
169386,3039.14
169391,0.0
169401,4358.23
169407,0.0
169410,4699.79
169433,0.0
169458,5954.14
169463,5361.52
169467,7584.1
169478,4271.63
169484,9611.61
169500,5905.7
169504,0.0
169510,6031.09
169524,6775.21
169533,6598.01
169539,6861.39
169556,0.0
169567,5987.05
169583,6889.36
169597,7405.93
169608,6253.46
169609,6596.48
169611,12634.04
169617,7478.62
169637,5900.97
169642,3751.76
169655,6520.84
169666,5734.81
169671,12137.17
169674,7367.81
169685,6143.56
169695,6897.2
169706,6194.9
169715,5679.24
169722,6061.01
169723,8053.09
169732,0.0
169733,0.0
169749,0.0
169755,5997.17
169756,4950.24
169766,6918.31
169769,8555.24
169773,6299.04
169810,6282.3
169817,6611.1
169830,6801.6
169854,8148.64
169855,4835.41
169857,6797.14
169885,6137.5
169899,9982.4
169901,8817.5
169907,6242.86
169928,2886.61
169934,0.0
169935,8248.43
169938,0.0
169941,4347.88
169949,7874.62
169957,6017.45
169971,5938.82
169978,7189.25
169992,11116.84
170006,9973.62
170011,5051.97
170017,7523.37
170019,10011.14
170020,5023.24
170021,6667.19
170037,7805.74
170040,5644.92
170055,5399.58
170056,6573.06
170085,4565.61
170103,4245.14
170114,5223.82
170117,6155.88
170132,5337.51
170144,4510.18
170180,0.0
170181,5809.66
170184,4838.16
170190,6886.74
170195,7744.03
170202,0.0
170244,3253.34
170247,10497.19
170285,6150.99
170291,2721.67
170299,4020.16
170306,4948.23
170326,10878.74
170328,5591.42
170334,5901.27
170340,8274.13
170343,3716.27
170362,6734.71
170375,7677.83
170385,5090.98
170387,6478.87
170409,4755.17
170420,7435.39
170426,8411.6
170430,5852.75
170442,0.0
170447,3492.08
170491,7808.79
170499,5352.05
170500,6704.14
170517,6028.07
170521,11399.52
170530,6749.57
170540,11687.56
170541,0.0
170550,3740.48
170592,8082.0
170596,5290.87
170599,9328.3
170612,6467.69
170619,5848.21
170626,5470.98
170645,0.0
170647,4463.8
170649,5072.54
170667,8949.66
170670,6022.36
170671,14213.57
170676,4067.67
170699,7055.14
170702,0.0
170706,0.0
170709,6831.69
170714,3915.25
170717,0.0
170763,0.0
170766,5958.77
170783,17370.83
170793,5667.63
170801,2472.33
170804,4675.15
170814,6371.95
170816,12415.97
170820,8652.48
170833,9942.49
170848,5166.2
170850,9154.05
170852,12022.25
170881,0.0
170900,7290.28
170924,0.0
170933,6260.17
170941,3887.97
170944,0.0
170972,2718.87
171004,3677.49
171008,6725.08
171023,9450.45
171025,6438.7
171033,4334.21
171036,4077.86
171063,3509.44
171065,0.0
171092,6612.73
171093,7247.81
171101,6772.11
171144,7373.76
171149,4746.9
171151,6594.59
171153,8989.1
171162,8432.36
171165,9153.4
171184,5789.04
171187,3231.89
171205,0.0
171208,6411.87
171210,3831.66
171221,4860.03
171224,7634.04
171232,0.0
171234,6632.66
171251,0.0
171262,7049.89
171275,4937.59
171285,4321.82
171289,4045.92
171323,5788.35
171350,7774.23
171351,10326.21
171352,5432.18
171353,8747.44
171367,5823.88
171371,3716.28
171375,12349.47
171416,6735.48
171424,6720.44
171428,7120.59
171429,10143.21
171432,7680.94
171496,0.0
171503,5123.76
171504,2213.72
171507,5585.93
171529,9468.59
171533,7278.24
171540,6718.7
171541,0.0
171563,5058.13
171569,5024.94
171571,6493.18
171572,10319.49
171586,3775.85
171594,3770.26
171595,0.0
171600,7220.63
171602,5821.15
171627,0.0
171632,0.0
171633,7336.32
171636,1995.23
171644,0.0
171658,5556.72
171674,4106.87
171677,7911.66
171693,8488.95
171710,5665.89
171725,2473.62
171729,8718.25
171758,4485.31
171761,5821.06
171764,10969.55
171766,2707.23
171770,5398.325
171777,6067.15
171784,7803.56
171806,0.0
171808,6909.0
171809,11101.74
171824,4478.89
171826,6189.09
171830,4205.38
171834,6171.88
171841,1437.23
171842,0.0
171849,0.0
171854,5094.25
171862,3114.98
171866,0.0
171887,4278.53
171902,0.0
171909,0.0
171923,0.0
171944,5151.86
171952,6439.01
171955,4587.44
171964,0.0
171969,6192.96
171986,5546.15
171991,7706.01
172000,0.0
172003,6749.94
172011,0.0
172019,4143.17
172039,9033.55
172045,11264.62
172050,7650.33
172053,0.0
172058,4325.46
172065,5396.45
172082,6391.41
172088,0.0
172089,6054.62
172115,10815.29
172116,9384.4
172118,12341.62
172120,6568.42
172124,6975.57
172134,4409.18
172137,0.0
172140,5182.74
172147,5210.99
172148,6517.79
172156,7619.08
172163,8366.86
172180,0.0
172199,3836.18
172218,0.0
172222,8132.02
172223,5472.58
172241,0.0
172243,5255.52
172254,0.0
172256,8923.37
172261,4190.95
172276,0.0
172277,9512.64
172278,2369.72
172290,4755.8
172296,10447.04
172297,10863.3
172308,4374.96
172313,8452.41
172373,7074.34
172374,15797.58
172389,5752.91
172397,12784.47
172407,8272.11
172437,7892.54
172438,6358.4
172442,10118.89
172443,8976.31
172454,0.0
172462,0.0
172465,0.0
172466,4585.23
172473,6055.29
172493,6782.63
172505,0.0
172508,2286.11
172519,0.0
172535,5402.55
172543,4054.67
172546,8821.6
172558,7846.41
172579,7962.07
172580,5159.79
172626,8208.65
172661,6805.71
172679,9669.58
172694,0.0
172695,3806.5
172698,5934.53
172700,4190.26
172710,6508.62
172737,5687.92
172741,7491.87
172743,4912.64
172746,0.0
172749,8549.84
172754,5343.16
172761,10368.14
172765,8668.83
172767,2915.85
172790,7704.98
172818,5382.04
172821,5607.83
172828,13931.71
172835,2845.74
172852,9498.46
172856,4040.8
172860,5232.68
172862,3985.27
172867,0.0
172874,11966.05
172878,11450.65
172890,12144.98
172892,6798.47
172902,4307.36
172937,6967.97
172940,3515.21
172941,4859.99
172947,0.0
172951,11936.71
172956,3990.44
172960,0.0
172961,0.0
172971,4205.24
172976,4675.5
172990,2356.63
173007,6526.74
173019,4582.82
173046,7474.53
173053,6390.44
173056,7107.35
173057,6702.21
173063,6104.23
173073,9230.91
173097,10679.01
173104,6631.67
173115,0.0
173120,8552.21
173131,15209.41
173139,9671.62
173161,6542.36
173165,10837.71
173173,0.0
173183,5208.7
173189,6182.66
173192,8065.63
173197,4147.68
173212,6036.53
173217,4780.04
173223,5226.73
173239,0.0
173246,7251.33
173288,3958.54
173301,6291.53
173319,6258.62
173326,0.0
173344,4475.5
173349,7503.44
173351,6948.79
173369,7266.97
173395,7960.15
173399,5060.34
173425,4361.4
173434,5493.23
173448,6176.49
173454,8493.01
173504,5948.18
173516,0.0
173531,6030.28
173549,6662.4
173565,0.0
173577,8748.42
173579,6352.74
173580,4250.87
173616,9308.36
173624,4449.41
173628,8729.19
173639,5538.53
173653,5081.73
173668,8488.67
173676,0.0
173702,5807.44
173705,6078.85
173708,5925.57
173714,9548.87
173728,7508.4
173735,0.0
173754,4165.32
173798,7781.59
173805,17400.28
173825,7397.71
173830,5370.43
173855,7997.05
173866,5642.05
173879,0.0
173881,11156.19
173885,7083.6
173890,5068.76
173892,4365.77
173896,5389.61
173899,7618.85
173910,6492.48
173921,3658.62
173924,3085.46
173929,0.0
173936,0.0
173945,3732.84
173950,7156.61
173952,5973.58
173969,6582.3
173972,0.0
173976,5486.53
173990,10107.32
174004,7160.6
174007,3914.15
174008,8684.3
174010,0.0
174037,7327.59
174040,3962.89
174065,5682.77
174074,4140.5
174088,0.0
174100,5767.22
174109,8781.79
174115,5291.34
174116,8209.83
174120,0.0
174125,7802.83
174142,6704.51
174150,7061.98
174177,8272.42
174183,6517.12
174198,0.0
174199,6453.86
174211,10255.8
174233,8176.32
174239,6777.91
174241,4153.99
174245,6469.34
174255,9021.76
174260,5132.39
174262,5790.85
174272,6815.09
174280,10751.52
174299,5392.26
174318,6337.66
174322,6569.62
174353,3033.05
174354,6749.64
174360,0.0
174367,0.0
174378,7448.42
174406,10149.26
174407,0.0
174411,3720.24
174413,7738.19
174428,4580.39
174438,6725.64
174453,0.0
174454,6592.06
174466,2072.09
174469,8862.87
174474,12285.41
174479,7680.61
174486,6323.6
174490,6148.09
174492,0.0
174501,8615.36
174502,8533.15
174506,7693.27
174507,4857.8
174514,10689.68
174520,8375.65
174527,7922.79
174538,0.0
174560,4287.2
174568,4263.58
174570,0.0
174572,4621.7
174574,6933.88
174578,5798.21
174599,6038.0
174607,4360.14
174634,6437.47
174637,4967.32
174665,5138.13
174688,4240.45
174693,3051.34
174694,5820.51
174709,6731.51
174710,9679.59
174720,4643.12
174723,12316.92
174725,5418.01
174735,7875.06
174736,13718.79
174741,0.0
174746,4763.44
174763,0.0
174764,7335.21
174771,5743.86
174779,8909.43
174781,0.0
174787,4891.51
174794,4655.26
174813,0.0
174842,9721.92
174848,5168.18
174869,5889.72
174876,9627.76
174884,5232.05
174891,4974.64
174898,0.0
174916,5019.11
174923,0.0
174937,7488.81
174942,9596.18
174972,7875.85
174974,7791.56
174988,4039.83
175000,0.0
175006,8932.39
175030,4507.73
175038,4655.42
175044,5474.11
175050,9522.91
175065,9088.97
175066,0.0
175071,3169.22
175073,6768.77
175078,8095.93
175086,1466.1
175139,3926.5
175142,4208.25
175147,4881.34
175149,3578.78
175178,4482.21
175182,0.0
175190,8126.88
175194,7746.53
175200,5053.08
175216,6017.36
175223,4026.74
175224,8890.95
175234,0.0
175242,0.0
175254,0.0
175299,9437.99
175302,0.0
175303,5004.52
175318,4891.22
175322,5010.7
175343,4101.17
175345,0.0
175346,7426.83
175348,7837.45
175401,4462.83
175406,4849.02
175411,7363.25
175440,4938.65
175446,0.0
175463,0.0
175468,4772.58
175473,3773.67
175479,7458.41
175483,17830.86
175493,0.0
175517,6935.97
175519,5049.55
175554,3055.68
175577,4549.37
175578,10839.9
175582,1736.52
175586,6665.99
175587,0.0
175588,0.0
175613,11158.71
175647,12018.76
175667,11134.63
175668,4494.54
175683,0.0
175722,4051.24
175736,0.0
175757,0.0
175758,8689.08
175764,6066.62
175792,5032.27
175803,0.0
175812,7302.17
175831,6797.64
175840,8590.0
175860,12073.93
175862,14763.27
175870,5911.89
175880,0.0
175887,5630.2
175890,7688.84
175914,31044.76
175927,6287.9
175928,0.0
175940,3257.25
175947,4586.96
175958,4548.88
175977,4577.45
175991,6017.98
175997,8176.86
176007,6716.37
176024,10512.18
176048,13599.38
176063,4265.25
176078,7475.12
176105,9850.67
176108,2715.55
176117,9209.0
176118,6961.3
176124,3808.04
176127,5412.01
176131,6934.54
176132,5543.32
176136,12164.03
176169,5864.04
176174,5106.66
176176,6231.5
176181,4282.51
176194,10322.63
176212,0.0
176220,7455.82
176231,2810.18
176235,0.0
176262,11139.18
176290,8406.82
176304,0.0
176311,4445.78
176312,7299.25
176319,6990.49
176327,4871.68
176333,4225.37
176340,3022.26
176355,7260.08
176360,7144.9
176364,6129.59
176391,6459.76
176410,0.0
176416,6634.45
176434,4392.57
176462,9854.59
176476,6591.44
176479,0.0
176498,12540.13
176502,9056.19
176508,3115.96
176510,3879.1
176514,4829.98
176526,4516.08
176531,5145.81
176544,5846.5
176545,0.0
176549,5573.84
176551,8361.36
176559,7620.04
176565,5728.86
176576,0.0
176601,0.0
176604,6429.02
176607,5135.42
176641,0.0
176657,0.0
176669,7558.75
176683,12925.73
176689,8978.09
176699,9910.34
176700,7239.52
176702,4151.43
176711,6185.76
176758,0.0
176759,12262.32
176762,9556.86
176765,3320.25
176767,5975.29
176792,6166.35
176820,4023.93
176835,4895.91
176837,4357.43
176845,4368.18
176849,4651.91
176866,5116.14
176872,0.0
176876,7408.55
176884,12725.95
176887,6802.78
176891,4975.75
176900,7216.11
176905,9228.42
176910,5486.13
176912,6784.31
176941,4154.36
176945,5115.23
176951,3938.17
176980,0.0
177001,3637.21
177003,8081.53
177008,5646.95
177013,10686.11
177021,11895.06
177029,10249.04
177038,5498.33
177074,0.0
177079,4346.7
177083,5243.52
177084,6040.68
177086,5900.33
177092,9102.37
177098,6709.22
177099,5895.17
177100,6195.45
177104,11724.06
177105,0.0
177115,8593.81
177122,7669.17
177148,4746.26
177157,8025.47
177163,7053.82
177165,8125.6
177178,7286.54
177182,0.0
177184,9260.41
177195,0.0
177215,5850.04
177218,6007.52
177224,0.0
177230,8357.61
177237,0.0
177239,5461.33
177248,4828.4
177256,2255.01
177261,7488.21
177262,6235.92
177264,5641.43
177274,0.0
177277,8600.45
177297,12530.28
177315,4331.17
177327,6283.53
177337,4000.39
177349,0.0
177355,7201.59
177357,5633.13
177376,7398.63
177383,0.0
177396,9229.77
177399,7865.13
177400,4680.42
177420,6623.89
177441,12956.26
177443,6164.5
177444,0.0
177454,0.0
177482,0.0
177484,6986.61
177487,12116.57
177491,11243.35
177497,4274.56
177500,9881.47
177503,4177.03
177506,7066.32
177511,8681.22
177533,4208.15
177543,3281.71
177544,0.0
177552,2928.57
177567,3798.26
177572,14591.17
177575,0.0
177582,6352.75
177598,7200.2
177605,5939.33
177612,7338.83
177613,7169.64
177626,6990.87
177627,9478.48
177651,6446.65
177655,8496.32
177662,0.0
177667,3980.3
177676,4275.62
177682,5432.88
177694,0.0
177728,0.0
177755,6895.58
177759,6635.55
177767,6770.36
177776,5591.99
177778,0.0
177788,7459.92
177795,0.0
177815,7394.93
177821,4489.43
177828,7481.13
177830,4781.98
177852,13346.49
177878,11975.54
177884,10961.1
177892,6991.59
177893,0.0
177900,0.0
177903,4684.88
177912,7083.35
177920,0.0
177922,7613.88
177923,6292.7
177931,7881.53
177944,3715.11
177946,5549.61
177963,0.0
177977,5020.84
177999,4283.21
178006,0.0
178013,4291.98
178025,0.0
178049,2458.28
178050,6694.5
178057,6111.37
178063,6233.74
178064,0.0
178065,11083.4
178072,6524.21
178087,7753.05
178095,5676.25
178096,7441.32
178099,5442.84
178105,7630.54
178108,8762.21
178128,7926.73
178131,5766.98
178141,0.0
178146,10109.12
178160,5976.49
178165,2589.9
178173,11881.49
178182,8535.33
178207,5983.53
178212,0.0
178225,0.0
178227,7986.57
178237,5651.15
178238,9182.89
178239,6371.11
178261,4874.75
178263,8372.57
178276,7119.49
178293,0.0
178304,0.0
178329,7184.11
178330,6645.62
178334,5821.16
178338,11686.5
178364,4064.39
178381,13917.99
178393,5691.78
178411,10970.55
178415,4635.72
178424,0.0
178425,5405.1
178443,8575.39
178445,0.0
178449,5400.3
178460,6532.52
178472,0.0
178509,3722.44
178519,6649.59
178531,11944.83
178551,7140.07
178558,7381.04
178563,7050.22
178576,5675.6
178578,0.0
178581,0.0
178582,3942.76
178587,11113.92
178598,9414.42
178601,4177.46
178605,8746.22
178614,5306.55
178621,8095.51
178629,4172.54
178644,7920.04
178646,1952.14
178652,7987.67
178659,21406.6
178662,0.0
178664,9959.74
178669,5660.96
178678,3650.88
178684,0.0
178693,0.0
178697,11007.69
178700,6893.24
178702,0.0
178703,4753.28
178713,7959.54
178720,13788.87
178726,4959.85
178749,7103.86
178761,11051.74
178762,7076.95
178777,6328.63
178794,7382.97
178801,5107.71
178804,14504.58
178811,4683.52
178812,9223.65
178814,5058.05
178820,8472.28
178835,6895.68
178882,5616.25
178886,8178.38
178887,3978.56
178899,9327.25
178905,11636.08
178912,8504.13
178917,6375.8
178938,6642.81
178946,6270.92
178962,0.0
178966,4190.6
178990,5085.35
178991,7928.61
179002,0.0
179015,5159.23
179021,7504.32
179032,0.0
179043,9616.04
179044,9382.18
179047,4328.93
179067,4810.47
179071,3677.05
